Column1,text,label
8308,ik verwijs in dit verband overigens nog naar het antwoord in de voorgaande paragraaf op de vragen van de leden van de d66-fractie en de pvda-fractie over de procedure voor transgender personen met buiten- landse geboorteakten (ex artikel 1: 25c bw).,0.0
4106,naast de extra werkzaamheden door de groeiende stroom dossiers is gebleken dat er geen ruimte is voor het relatiemanagement door het college zelf.,0.0
11613,vaak is het lastig om seksueel misbruik te bewijzen.,0.0
40639,"naarmate een voorstel meer burgers of bedrijven maakbaarheid systemen raakt, wegen de interactiegevolgen bijvoorbeeld dit onderdeel beschrijft de gevolgen voor de informatie- inleiding zwaarder mee in het eindoordeel. voorzieningssystemen (iv-systemen), zoals: de uitvoeringstoets geeft vanuit het perspectief van de • welke gevolgen het voorstel heeft voor de opslag en belastingdienst, toeslagen en douane inzicht in de beschrijving voorstel/regeling het beheer van gegevens; gevolgen van voorstellen voor nieuwe wet- en dit onderdeel beschrijft het voorstel waarover gevraagd • welke wijzigingen in of nieuwe stromen van en naar regelgeving.",0.0
25617,de nrm merkt in het advies op dat het vereiste opzet van de dader op het inzetten van de verworven of bijgebrachte kennis of vaardigheid voor het begaan van een seksueel misdrijf tegen een kind niet te rijmen is met het doel van de strafbepaling om het bezit van materiaal dat ertoe strekt seksueel misbruik van kinderen te bevorderen of te vergemakkelijken strafbaar te stellen.,0.0
16414,"deze niet zichtbare uitgaven betreffen onder andere de (meer)kosten voor inkoop van groene stroom, meerkosten voor duurzaam bouwen en energie-efficiënte apparaten en voertuigen, het bodemsaneringsprogramma en energiebesparende maatregelen op militaire kampementen.",0.0
25945,"instellingen die anderstalig onderwijs verzorgen, hebben een inspanningsverplichting om de kwaliteit van de opleiding en – in geval van bekostigde instellingen – de toegankelijkheid van de opleiding voor nederlandstalige studenten te waarborgen.",0.0
14024,"ruim € 42 miljoen is bestemd voor de uitfinanciering van de sectorplannen, ruim € 18 miljoen voor het armoede- en schuldenbeleid, waarvan € 15 miljoen specifiek voor kinderen.",0.0
11678,"voor de formulering van het artikel is aangesloten bij het wetsvoorstel stroom, zoals dat luidde na verwerking van de aangenomen amendementen op dit onderwerp.",0.0
10896,"van burgerlijke rechtsvordering in verband met de bescherming van journalistieke bronnen, en bij journalisten aanwezige informatie met het oog op openbaarmaking aanwezige informatie (journalistiek privilege) ingediend (kamerstukken ii 1992/93, 23 133, nrs.",0.0
34474,de uitvoeringslast zit voor de waterschappen vooral in het bepalen van een juiste prijs voor de stromen.,0.0
4154,initiatiefnemer wijst op de lange traditie in de nederlandse samenleving van betrokkenheid bij het welzijn van dieren.,0.0
35557,"aangezien de federale regering al in 2015 had beslist over een landelijke huurrem, lag de wetgevende macht exclusief bij haar.",0.0
37563,"wij stellen voor dat kinderen ieder jaar de kans krijgen om door te stromen, bijvoorbeeld na 2 vmbo naar 2 havo en na 3 havo naar 3 vwo.",0.0
33478,in 2005 speelde een kwestie waarbij een moslima een probleem ondervond met het werken op een islamitische school omdat zij geen hoofddoek wilde dragen.,0.0
28789,"het kabinet is verheugd dat de leden van de fracties van het cda, de vvd, de christen- unie en de sgp de kabinetsdoelstelling om ondernemerschap te bevor- deren steunen.",0.0
11818,"is initiatiefnemer het eens dat het voor mensen, in het bijzonder vijftigplussers, bijna onmogelijk is om terug te stromen naar de arbeidsmarkt indien ze jaren thuis hebben gezeten?",0.0
31947,het dragen van een hoofddoek.,0.0
29338,tweede kamer vóór het meireces te informeren over de resultaten van het overleg met vws over de situatie van ouderen met alleen aow die verblijven in een woon-zorgcomplex (casus overhandigd tijdens ao armoede en schulden van 14 februari jl.).,0.0
21602,"op grond van artikel 7.53b, tweede lid, wordt bij ministeriële regeling vastgesteld welk deel van een traject anderstalig moet zijn, wil een instellingsbestuur voor specifiek dat traject toestemming voor een capaciteitsbeperking kunnen aanvragen.",0.0
21857,eerlijk werk is daarom essentieel in de strijd tegen armoede en voor het realiseren voor de duurzame ontwikke- lingsdoelen die de wereld zichzelf heeft gesteld.,0.0
16294,voorziet de regering in een vangnet voor mensen die beschermd wonen verlaten en niet aan bindingseisen van een gemeenten kunnen voldoen en daardoor niet in de gewenste termijn naar de gewenste gemeenten uit kunnen stromen?,0.0
41435,artikel 2 dit besluit treedt in werking met ingang van de dag waarop de wet van … tot wijziging van boek 1 van het burgerlijk wetboek en de wet gemeentelijke basisadministratie persoonsgegevens in verband met het wijzigen van de voorwaarden voor en de bevoegdheid ter zake van wijziging van de vermelding van het geslacht in de akte van geboorte in werking treedt.,0.0
36693,rechtsbescherming de leden van de d66-fractie vragen de initiatiefnemer wat de gevolgen zullen zijn van dit voorstel voor de werkdruk bij de rechterlijke macht.,0.0
31083,"van de gelegenheid is gebruik gemaakt om de bepalingen over het in kennis stellen van de ouders of voogd en de raadsman over gerechtelijke mededelingen (artikel 6:6:37, vierde en vijfde lid, sv) onder te brengen in een afzonderlijk artikel 6:6:38 sv, aangezien deze bepalingen een bredere gelding hebben dan enkel beroepszaken en dus systematisch beter in een afzonderlijk artikel kunnen worden ondergebracht.",0.0
892,"dit is niet alleen wenselijk om het enthousiasme ook voor die sectoren vast te houden en daarmee ook de samenwerking in de regio’s te stutten, maar vooral nodig om ook in de overige sectoren mensen de zorg in te laten stromen en worden opgeleid.",0.0
17268,stroom kende alleen een aparte bepaling voor tarieven of vergoedingen voor experimenten en tijdelijke taken en niet de mogelijkheid de kosten daarvan bij de andere tarieven te betrekken.,0.0
41029,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel.  welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling  welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
14774,in de tabel is zichtbaar dat de asielin- stroom sinds het einde van het eerste kwartaal in 2014 sterk is toege- nomen.,0.0
30793,"de grondwette- lijke competentiebepalingen inzake rechtspraak door de rechterlijke macht hebben dus slechts betrekking op het geldingsbereik van de grondwet, zien derhalve uitsluitend op de nationale rechtssfeer en hebben dus geen betekenis hebben voor internationale gerechten.",0.0
38309,"deze markt is in verschillende fases vrijgegeven: eerst de grote, veelal industriële, afnemers, vervolgens het middensegment en de markt voor groene stroom en ten slotte, vanaf 1 juli 2004, de markt voor álle kleinverbruikers.",0.0
32411,"waar de huidige delicten aanranding en verkrachting uitgaan van strafbaarheid bij het «doorbreken» van de wil van de ander, vangt zij in de nieuwe delicten aan bij het ontbreken van de wil bij de ander tot seksueel contact.",0.0
11543,"dat was de reden dat de nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen, rutgers, centrum seksueel geweld en amnesty international in 2021 gezamenlijk opriepen tot een nationaal actieplan seksueel geweld.8 onlangs presenteerden de ministers van onderwijs cultuur en weten- schap (ocw) en sociale zaken en werkgelegenheid (szw) de contouren van een nationaal actieplan seksueel grensoverschrijdend gedrag en seksueel geweld.9 het kabinet wil eind 2022 dit plan lanceren en op basis daarvan de komende drie jaar werken aan een samenhangende aanpak rondom de preventie, signalering en het terugdringing van seksueel grensoverschrijdend gedrag en seksueel geweld.",0.0
37018,antidiscriminatie er worden structureel middelen ingezet om te voldoen aan de beleidsprio­ riteiten op het gebied van het tegengaan van discriminatie en racisme in de maatschappĳ.,0.0
39935,"duurzame 05.09, 07.07 stroom zou beter moeten en kunnen inspelen op het belang van energieopslag.",0.0
1103,europees kaderbesluit bestrijding racisme en vreemdelingen- 13 haat 5.,0.0
22174,"het onderwerp doxing is zijdelings ter sprake gekomen in gesprekken met de internetsector in het kader van andere beleidsdossiers, zoals online seksueel kindermisbruik.",0.0
11898,per saldo is dit neutraal. e) vier stromen beleid dit is een bijdrage van de tweede kamer aan wwi (rijksgebouwendienst) voor fysieke aanpassingen. f) ict-projecten de uitvoering van het ict project av-faciliteit schuift door naar 2011.,0.0
35505,"de initiatiefnemers hebben «op informele basis» de meest betrokken belangenorganisaties (transgender netwerk nederland, nederlands netwerk intersekse/dsd, coc nederland, ilga europe en transgender europe) geconsulteerd.",0.0
483,"voorts is een onafhankelijke positie essentieel, zodat raadsleden tegen de stroom of gangbare opinies in kunnen gaan.",0.0
35202,"een vierogenprincipe verkleint niet alleen het risico ten aanzien van seksueel misbruik, maar ook het risico ten aanzien van kindermishandeling in brede zin, terwijl er – meer generiek gesproken sneller en effectiever kan worden ingegrepen als een kind of een pedagogisch werker iets overkomt.",0.0
18278,er is onderzocht of er op basis van de huidige wet- en regelgeving met toestemming van ouders kan worden gewerkt.,0.0
7251,"de russische economische maatregelen hebben een sterk effect omdat veel van deze producten nog niet voldoen aan de geldende eu standaarden, waardoor de handels- stromen zich slechts in beperkte mate hebben verlegd naar de europese markt.",0.0
1203,"de resultaten op bestuurlĳk vlak, de infrastructuur en op sociaal- economisch terrein, waaronder de bestrĳding van armoede.",0.0
25260,het besluit om het stroom- stootwapen al dan niet ook aan andere onderdelen van de politie toe te kennen staat los van dit wetsvoorstel en de voorgestelde wijzigingen van de ambtsinstructie.,0.0
20741,in: armoede in kaart: 2019.,0.0
11653,een groot deel van de reacties had betrekking op de wijze waarop bepaalde artikelen zijn geformuleerd en op afwijkingen ten opzichte van het wetsvoorstel stroom.,0.0
10461,"tevens gaat de regering in op de met de fracties van d66, christen unie, sgp en de coalitie gemaakte tweede kamer, vergaderjaar 2013–2014, 33 161, nr.",0.0
22161,"vraag 42 de leden van de pvdd-fractie constateren dat de regering voorstelt om de salderingsregeling om te vormen tot een regeling waarin al de geprodu- ceerde stroom, die niet zelf wordt gebruikt, wordt verkocht aan het energiebedrijf.",0.0
38045,"de tweede bron over armoede en participatie is de rapportage participatiemonitor 2011 van het nivel, die deel uitmaakt van het nationaal panel chronisch zieken en gehandicapten.",0.0
25873,het zorginstituut heeft in dat geval al doorzettings- macht op grond van het huidige recht.,0.0
40366,"het college vindt het verstandig dat in artikel 58j, lid 4 wordt geëxpliciteerd dat het dragen van een mondmasker in combinatie met andere hoofdbedekking - denk in het bijzonder aan een hoofddoek die op religieuze gronden wordt gedragen - niet leidt tot overtreding van de wet gedeeltelijk verbod gezichtsbedekkende kleding.",0.0
26921,"dit kan het geval zijn als het bedrag aan toegekende (aanvullende) bijstand lager is dan het bedrag aan huur, gas, water en stroom of de verplichte zorgverzekering.",0.0
32453,in aanvulling daarop wordt opgemerkt dat seksueel misbruik vaak langdurige en verwoestende gevolgen heeft voor de levens van kinderen die hiervan op jonge leeftijd slachtoffer worden.,0.0
30791,"de bevoegdheid tot de berechting van geschillen over burgerlijke zaken is ingevolge artikel 112, eerste lid, van de grondwet, opgedragen aan de rechterlijke macht.",0.0
25900,instemming door de nvao met dit wetsvoorstel wordt geregeld dat een instelling niet eerder tot anderstalig onderwijs mag overgaan dan nadat de nvao daarmee instemt.,0.0
6363,"kamer- amendement nr. 45 (o.a. om de kloof stukken ii 2016/17, tk nr. 23, tussen een- en tweeverdieners blz. 23-9-18 kleiner te maken) in te brengen en te overwegen.",0.0
42582,"geschillen die uit burgerlijke rechtsbetrekkingen zijn ontstaan mogen op basis van de grondwet alleen worden beslecht door de rechterlijke macht.""",0.0
7754,de voorgestelde strafbaarstelling van kindersekspoppen is niet gebaseerd op de schadelijkheid ervan in verband met het daadwerkelijk seksueel misbruiken van kinderen.,0.0
25528,aansluiting tussen infrastructuurfonds en prorail: een schematische weergave van de financiële stromen van de spoorinfrastructuur in 2019.,0.0
26308,"die waarborgt overigens, anders dan de zondagswet, óók de belangen van de godsdienstige minderheden voor wie niet de zondag, maar een andere dag als wekelijkse rustdag geldt (artikel 5:1).",0.0
7944,3.4 venetië-commissie 2021 naar aanleiding van het toeslagenschandaal werd de motie-omtzigt c.s. aangenomen en zo kwam het dat de venetië-commissie advies uitbracht over de rechtsbescherming van burgers in nederland en het stelsel van macht en tegenmacht.42 de venetië-commissie stelde dat er onderzoek gedaan moest worden naar de invoering van constitutionele toetsing.,0.0
1601,een actieve gemeente is een gemeente die op 2 of meerdere terreinen aandacht besteedt aan homo-emancipatiebeleid.,0.0
20514,"het nu voorliggende wetsvoorstel met een aanzien- lijk ruimere uitbreiding van het verlof is daarvoor in de plaats gekomen.30 de regering begrijpt de vraag naar integratie van de diverse regelingen, maar wijst erop, dat een «geïntegreerde» regeling toch ook uit meerdere verloffaciliteiten zal bestaan om tegemoet te komen aan de diverse doelstellingen en financiële modaliteiten van deze verloffaciliteiten alsook om de ouders voldoende vrijheid te geven om hun eigen keuze te maken wat betreft de verdeling van arbeid- en zorgtaken.",0.0
2834,het verrichten van seksuele handelingen met seksueel meerder- jarige kinderen tussen de leeftijd van zestien en achttien jaar is strafbaar gesteld in specifieke situaties.,0.0
15213,"dezelfde lijn is echter daarna herhaald in een oordeel over een klacht van een transgender persoon, oordeel 2015–58.",0.0
3236,ook worden regelmatig minderjarige christelijke meisjes gekidnapt die gedwongen worden te trouwen met veel oudere mannen en gedwongen bekeerd worden tot de islam.,0.0
276,"de maatregel leidt tot een besparing op het macrobudget wsw voor het zittend bestand, omdat er in de loop der tijd mensen uit de wsw stromen door onder meer het bereiken van de pensioengerechtigde leeftijd.",0.0
35802,"glenn helberg, psychiater en voorzitter van de stichting overlegorgaan caribische nederlanders (ocan), stelt dat het slavernijverleden iets doet met de geest van mensen: «je schiet alleen maar iemand dood als je zelf pijn hebt.",0.0
1424,"macht, in welke vorm dan ook, moet verspreid en uitgedund worden.",0.0
24330,op dit moment wordt nader bezien wat hiervoor de beste passende manier is en op welk niveau de doorzettings- macht het beste kan worden belegd.,0.0
12374,het voordeel hiervan is dat het eenvoudiger wordt om door te stromen van of naar andere maritieme (deel)sectoren.,0.0
4765,"de doelstellingen zijn: • een halvering van het aantal kinderen dat in armoede opgroeit in 2025 ten opzichte van 2015; • een halvering van het aantal mensen in armoede in 2030 ten opzichte van 2015; tweede kamer, vergaderjaar 2022–2023, 36 200 xv, nr.",0.0
14153,"tot slot bepaalt artikel 116, vierde lid, grondwet, dat het (administratief en tuchtrechtelijk) toezicht op rechters een interne aangelegenheid van de rechterlijke macht is.",0.0
2164,"desalniettemin is het wenselijk dat ouders voor, tijdens of na een klachtenprocedure ook advies of ondersteuning kunnen inwinnen bij een onafhankelijke partij.",0.0
17454,vanwege de duurverkorting in de ww stromen mensen op jongere leeftijd door naar de iow.,0.0
27991,het is aan ouders of en in welke mate zij gebruik willen maken van de kinderopvang.,0.0
41424,wie strikt is zegt dat het openbaar ministerie onverminderd en uitsluitend tot de uitvoerende macht behoort.,0.0
110,"tweede kamer der staten-generaal 2 vergaderjaar 2018–2019 32 411 voorstel van wet van de leden bergkamp, özütok en van der hul houdende verklaring dat er grond bestaat een voorstel in overweging te nemen tot verandering in de grondwet, strekkende tot toevoeging van handicap en hetero- of homoseksuele gerichtheid als non-discriminatiegrond nr.",0.0
5907,tegelijkertijd moet ervoor worden gewaakt dat de begrippen racisme of discriminatie oneigenlijk gebruikt worden.,0.0
1781,het openbaar ministerie is om die reden voornemens de strafmaattabel voor delicten van seksueel misbruik van minderjarigen aan te passen en meer in overeenstemming te brengen met de toelichting van de strafvorderings- richtlijn.,0.0
23220,"om beter aan te sluiten bij het ritme van de financiering van het landelijk overleg minderheden is een budgettair neutrale kasschuif 2013 t/m 2015 verwerkt (€ 3,785 miljoen).",0.0
18983,"nederland zou als gevolg daarvan het risico lopen dat te vaak ongeoor- loofde doorstroom wordt verondersteld, ook voor situaties waarin in nederland wel degelijk wezenlijke betrokkenheid bij alle financierings- stromen aantoonbaar is.",0.0
21828,"in het wetsvoorstel wordt voorgesteld rechtsmacht op basis van het passief personaliteitsbeginsel niet alleen te vestigen ten aanzien van huwelijksdwang, maar ook ten aanzien van genitale verminking gepleegd tegen een persoon van het vrouwelijk geslacht die de leeftijd van 18 jaren nog niet heeft bereikt.",0.0
23885,er is tevens geen beweging vanuit de vrouwen om islam te moderniseren.,0.0
1887,"in dat geval is sprake van opzetaanranding of, bij seksueel binnendringen van het lichaam, opzetverkrachting.",0.0
35935,de verwachting van het kabinet is dat de mrb-toeslag ertoe zal leiden dat deze vervuilende dieselauto’s versneld het wagenpark uit zullen stromen.,0.0
2438,"op dit moment is onvoldoende duidelijk wat de (demografische, economische, sociale) impact van migratie is op de nederlandse samenleving, wat voor bijdrage verschil­ lende type migranten precies leveren en hoe migratie aansluit bij behoeften.",0.0
7302,"om deze reden ligt het in de bedoeling deze onderwerpen, in lijn met de beleidsbrief stroom, aan te passen in een volgend wetsvoorstel tot wijziging van onderhavig wetsvoorstel.",0.0
41107,de acvz wijst erop dat in belgië en duitsland migranten vrijwillig deelnemen aan de inburgeringscursussen.,0.0
42788,"het dualisme, een waarborg voor het evenwicht tussen macht en tegenmacht, is niet aan de orde.",0.0
28179,"isb toire begroting suppletoire begroting 2013 armoede 2013 2013 begroting 2013 bedragen in eur 1.000 (1) (2) (3) (4)=(2+3) bijdragen aan agentschap- waarvan cbi pen 25.026 25.026 9.674 34.700 4.4 effectieve nederlandse handels- en investeringsbe- vordering 6.960 7.486 – 383 7.103 bijdragen aan agentschap- nbso via pen agentschap nl 6.960 7.486 – 383 7.103 ontvangsten 57.363 57.363 31.176 88.539 4.20 ontvangsten en restituties met betrekking tot leningen 57.363 57.363 57.363 4.21 diverse ontvangsten os 0 0 31.176 31.176 verplichtingen de verplichtingen in 2013 stijgen als gevolg van een toename van nieuwe programma’s op het gebied van voedselzekerheid, private sector ontwikkeling en versterking van de economische functie ten behoeve van een effectieve nederlandse handels- en investeringsbevordering.",0.0
16947,deze verhoging voor gezinnen met drie of meer kinderen heeft tot doel om op een effectieve manier de armoede onder kinderen te bestrijden.,0.0
34610,"als een ongeboren kind blootstaat aan deze omstandigheden (denk hierbij onder andere aan stress bij de ouders als gevolg van onder meer armoede, psychische problematiek van de ouders, verslavingsproble- matiek zoals roken en alcoholgebruik) dan kan dat de basis zijn voor gezondheidsachterstanden in het latere leven.",0.0
20879,"eind januari 2023 werd een jongen van 14 jaar meerdere keren in elkaar geslagen door een groep jongeren, waarna de beelden van die mishandelingen via sociale media werden verspreid.",0.0
40399,"in mei 2019 heeft het hof – in een uitspraak die niet direct over nederland ging, maar die wel op nederland kon en moest worden betrokken6 – als zijn oordeel tot uitdrukking gebracht dat onder ‘uitvaardigende rechterlijke autoriteit’, zoals bedoeld in het kaderbesluit, niet begrepen zijn “de openbare ministeries van een lidstaat die het risico lopen dat zij in een individueel geval rechtstreeks of indirect worden aangestuurd door of instructies ontvangen van de uitvoerende macht, zoals een minister van justitie, in het kader van de vaststelling van een besluit over de uitvaardiging van een europees aanhoudingsbevel.”",0.0
41204,"19 centraal bureau voor de statistiek (cbs), nederlanders; geslacht, dubbele nationaliteit, 1 januari 1998 – 2014, https://opendata.cbs.nl/statline/#/cbs/nl/dataset/70798ned/table?",0.0
32585,"bij dergelijke signalen mag er niet van worden uitgegaan «dat het wel goed zit», maar moet er aanleiding zijn om na te gaan of de ander wel in is voor (verder- gaand) seksueel contact.",0.0
7686,"onder de gewone persoonsgegevens van sporters vallen naast naam, adres, woonplaats, geboortedatum, geslacht en sport, ook whereabouts-gegevens.",0.0
23717,de regering vraagt daarom ook gemeenten om bij de intensivering van het armoedebeleid speciale aandacht te besteden aan kinderen die in armoede opgroeien.,0.0
8860,een fiscaal privilege van deze internationale organisaties is niet hetzelfde als de niet-onderworpenheid van vrijgestelde lichamen.,0.0
6651,vergelijkbare kenmerken die geen signaal ontving) paste slechts 6% van de ouders het voorschot naar beneden aan.,0.0
13441,in het kader van stroom wordt momenteel in bredere zin onderzoek gedaan naar de tariefregule- ringssystematiek.,0.0
38432,"bij het ontwikkelen van “nul-op-de-meter” concepten zal het in de ogen van de vereniging energie inzicht (vei) cruciaal zijn om bewoners zich bewust te laten zijn van de balancering van energiestromen, zodat zij bijvoorbeeld maatregelen zouden kunnen nemen om meer van de “eigen” opgewekte stroom ook zelf te gebruiken.",0.0
29536,"daarbij kwam het ehrm tot het oordeel dat een bijzondere wettelijke status voor staatshoofden, die hen puur op grond van hun functie of status beschermt tegen kritiek en aan hen een privilege verleent, niet in overeenstemming is met moderne praktijken en politieke opvattingen («modern practice and political conceptions»).",0.0
38261,de uitvoeringstoetsen worden uitgewerkt dit onderdeel beschrijft het voorstel waarover gevraagd  welke wijzigingen in of nieuwe stromen van en naar in een sjabloon.,0.0
38222,deze instroom van aspiranten was voorzien om in 2022 na diplomering door te stromen naar een functie in de operationele sterkte.,0.0
31987,en zij hebben ook significant vaker dan de andere groepen burn-out klachten (25% respectievelijk 16% en 21%).7 van den brink en tigchelaar en het coc wijzen erop dat ook lesbische vrouwen zich niet altijd herkennen in de term hetero- of homoseksuele gerichtheid.,0.0
19427,"de gemeente molenwaard heeft positieve ervaringen met de eerdere samenvoeging van de voormalige gemeenten liesveld, nieuw-lekkerland en graaf- stroom.",0.0
26533,had bij dit voorstel om de salderingsmo- gelijkheid af te gaan bouwen niet ook een voorstel moeten zitten wat kleinverbruikers stimuleert en subsidieert zelfopgewekte stroom thuis of in de buurt op te gaan slaan dan wel om in de eigen buurt samen met netwerkbedrijven een »smart grid» te gaan ontwikkelen?,0.0
7842,gevolgen voor de rechterlijke macht de leden van de cda-fractie merken verder op dat de raad voor de rechtspraak in haar advies op dit wetsvoorstel aangeeft dat de werklastge- volgen van de tijdelijke voorziening betalingsuitstel covid-19 aanzienlijk zijn.,0.0
38498,dit leidt ook tot hogere kosten voor de rechterlijke macht die geconfronteerd zou kunnen worden met onnodig lange processtukken en te veel prod ucties.,0.0
30009,1 81 zie bijvoorbeeld nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen (2018).,0.0
35940,"5.2 inhoud van de gegevensverwerking in het proces van de automatische gegevensuitwisseling op grond van richtlijn 2014/107/eu, de mcaa en de crs zijn vier stromen van gegevensverstrekking te onderscheiden en is sprake van vier niveaus van gegevensverwerking.",0.0
6980,hieruit blijkt dat het risico op armoede onder aow-gerechtigden lager ligt dan onder personen jonger dan de aow-leeftijd.,0.0
33639,de jongens beroofden een 14-jarige jongen van zijn smartphone.,0.0
29352,"het kabinet heeft voor deze maatregelen gekozen omdat uit berekeningen van het cpb2 blijkt dat hiermee het aantal personen (huurtoeslag, bijstand) en kinderen (kindge- bonden budget) in armoede op de meest kosteneffectieve manier wordt 1 kamerstukken ii 2022/23, 36 410.",0.0
33230,van elementair belang is ten slotte dat de wereldgezondheidsorganisatie van de verenigde naties op 18 juni 2018 het transgender-zijn als psychische stoornis heeft geschrapt van haar officiële lijst van ziekten.,0.0
6849,3.2 aansluiten bij de behoeften van ouders en leerlingen uitgangspunt van dit wetsvoorstel is dat ouders en leerlingen recht hebben op onderwijs dat past bij hun identiteit.,0.0
32274,"de prioriteit ligt op deze eilanden bij het verbeteren van het economisch perspectief, onder meer door versterking van de infrastructuur en het terugdringen van armoede.",0.0
31762,wel kunnen bedrijven aantonen dat zij alles hebben gedaan wat redelij- kerwijs binnen hun macht ligt om te voorkomen dat zij goederen en/of diensten verkopen die met gebruik van kinderarbeid zijn gemaakt of gedistribueerd.,0.0
13468,"de organisatie van de mivd zal verder worden aangepast om de informatie- stromen, die beschikbaar komen met de introductie van nieuwe sensoren tweede kamer, vergaderjaar 2014–2015, 34 000 x, nr.",0.0
13815,in de beleidsbrief stroom is aangekondigd dat dit wordt uitgebreid met andere organisaties.,0.0
33871,"negatief hoeft de aandacht voor alkmaar niet te zijn, benadrukt hij: ««alkmaar» kan de discussie over schadevergoeding in een stroom- versnelling brengen.»",0.0
17447,"dat maakt dat gemeenten, mede doordat gemeenten als uitvoerder van het armoede- beleid dichtbij de burger staan, het beste in staat zijn om de middelen en de expertise doeltreffend en doelmatig in te zetten om het armoede- en schuldenbeleid verder te versterken.",0.0
5119,"de eenmalige € 80 mln. die het kabinet via het regeerakkoord voor schulden en armoede beschikbaar heeft gesteld, ondersteunt ook de ontwikkeling en opschaling van vroegsignalering.",0.0
36284,"motie ingediend over landelĳk uitgaande brief [05-07-2023] - tk voortgangsbrief aanpak online der (vvd) 153 onderzoek naar daderprofielen seksueel kindermisbruik en zeden (34843, nr. 86) voor straatintimidatie en seksueel grensoverschrĳdend gedrag in de openbare ruimte brekelmans, r.",0.0
33277,"in dit lid wordt geregeld dat als een persoon kennisgeving en bevestiging van de wijziging van de vermelding van zijn geslacht doet bij de ambtenaar van de burgerlijke stand van zijn woonplaats, laatstgenoemde hiervoor een akte opstelt en daarvan vervolgens een afschrift stuurt aan de ambtenaar van de burgerlijke stand onder wie de akte van geboorte van de betrokkene berust.",0.0
21589,"onderdeel f (artikel 5.10) evenals dit het geval is voor het oordeel over de graadtoevoeging en over de naam van de opleiding op grond van respectievelijk artikel 5.6, derde lid, onderdelen b en c, wordt ook het oordeel over de toets anderstalig onderwijs opgenomen in het accreditatierapport.",0.0
21208,"verhouding tot hoger recht de internationale dimensie van seksueel misbruik en seksuele uitbuiting van kinderen maakt dat voor een effectieve preventie en bestrijding intensieve internationale samenwerking, op basis van internationaal bindende instrumenten, noodzakelijk is.",0.0
1776,"zo moet worden begrepen dat de vaststelling van het ontbreken van de wil geen vereiste voor strafrechtelijke aansprake- lijkheid wegens aanranding of verkrachting van een kind van zestien tot achttien jaar is, in het geval van misbruik van een eigen kind of een kind behorend tot het gezin of een anderszins afhankelijk kind, misbruik van een kind in een bijzonder kwetsbare positie, het gebruik van verleidings- middelen en betaald seksueel contact (vgl. de artikelen 245 en 246).",0.0
25938,de introductie van een numerus fixus op enkel een anderstalig traject binnen een nederlandstalige opleiding leidt tot aanpassingen in studielink.,0.0
20528,de kosten voor naleving van de rapportageverplichtingen gaan volgens de impactanalyse door stroom- lijning en harmonisatie van deze verplichtingen op eu-niveau eerder dalen dan stijgen.,0.0
10487,"hoofdstuk 7 veranderingen in de wajong inleiding in hoofdstuk 1 is de regering al op hoofdlijnen ingegaan op de aanpas- singen van haar voorstellen voor de wajong ingevolge de afspraken met de fracties van d66, christen unie, sgp en de coalitie zoals vastgelegd in de brief van 3 februari 2014.",0.0
1373,"er moet in de aanlevering en verwerking onderscheid gemaakt worden tussen de twee stromen, namelijk die van de wmo 2015 en de wlz in plaats van één stroom (wlz; voorheen awbz) om afdrachten en verant- woording correct te laten verlopen.",0.0
3346,later is daar het arabisch aan toegevoegd.,0.0
112,b in de beweegreden wordt «hetero- of homoseksuele gerichtheid» vervangen door «seksuele gerichtheid».,0.0
36815,"specifiek over vervoersarmoede merkt de initiatief- nemer nog het volgende op; allereerst dient armoede, of het nu gaat om de kosten van een buskaart, een energierekening of een boodschap- pentas, in den brede uitgebannen te worden.",0.0
6323,omschrijving vindplaats ek/tk voortgangsinformatie parlement mrb zegt de kamer toe voor de zomer parlementaire agenda punt [06-06- tk afgedaan met: uitgaande brief een brief over het onderzoek naar 2018] – vao zeden [25-06-2018] – tk seksueel misbruik misbruik in de rooms katholieke rooms-katholieke kerk (deetman en de winter) met het aspect hoe «onder dwang verrichte arbeid» is omgegaan.,0.0
