Column1,text,label
22531,"met de omstandigheid dat ook gezinsmigranten en overige migranten in een kwetsbare positie kunnen verkeren is rekening gehouden, doordat zij in het nieuwe inburgeringsstelsel op meer begeleiding (van gemeenten) bij hun inburgeringstraject kunnen rekenen dan in het huidige stelsel het geval is.",1.0
4806,actieplan grensoverschrijdend gedrag het kabinet werkt met veldpartijen aan een nationaal actieplan om seksueel grensoverschrijdend gedrag en seksueel geweld tegen te gaan.,0.0
41879,"geen direct effect, maar mogelijk huidige situatie op termijn positieve impact mogelijk negatieve impact door vervanging van elektriciteitsproducenten in nl en landen met de businesscase voor hernieuwbare opwek verbetert netto effect nlse productie door gemiddeld co2- interconnectiecapaciteit met nl zullen hun invoering van de maatregel zorgt voor een prijsverhogend effect over intensievere stroom.",0.0
29578,"gehanteerde indicatoren die de uitkering voor de gezondheidszorg positief beïnvloeden zijn onder andere: het aantal jongeren, ouderen, lage inkomens, bijstandsontvangers en minderheden in de gemeente.",1.0
16295,voorziet de regering in een vangnet voor mensen die beschermd wonen verlaten en niet aan bindingseisen van een gemeenten kunnen voldoen en daardoor niet in de gewenste termijn naar de gewenste gemeenten uit kunnen stromen?,1.0
40046,"juist de continue veranderingen in het energiedomein maken dat fundamentele keuzes (zoals de keuze eventuele herijking van uitgangspunten is uitgebreid aan bod gekomen in het voortraject van stroom. dat transport en distributie een natuurlijk monopolie betreft) die in een andere tijd zijn gemaakt, op dat heeft uiteindelijk geleid tot de beleidsbrief stroom en onderhavig wetsvoorstel. zekere momenten tegen het licht worden gehouden.",0.0
13391,immers de regelingen kloppen in hun essentie niet: bij de wtcg wordt bepaald wie chronisch ziek of gehandicapt is op basis van zorggebruik.,1.0
31329,"dat de instelling proportioneel om moet gaan met de mogelijkheid anderstalig onderwijs aan te bieden en niet bij voorbaat een volledig anderstalige opleiding overweegt, volgt uit voorgesteld artikel 7.2, tweede lid: onderwijs kan in een andere taal worden voor zover een wettelijke uitzonderingsgrond van toepassing is.",0.0
33964,"voor 2016 wordt weer een subsidieregeling gepubliceerd, waarmee naast zomerscholen ook vergelijkbare voorzie- ningen in andere vakanties (voorjaars- of meivakantie) bekostigd kunnen worden om zittenblijven te voorkomen.",1.0
41642,"tigchelaar, van bescherming van “hetero- en homoseksuele gerichtheid” naar “seksuele gerichtheid” in de awgb en de grondwet, universiteit utrecht: 2019.",0.0
39954,onjuiste stap om in stroom juist een belemmering tot stroomlijning wettelijk vast te leggen.,0.0
12731,"wat in dit verband ondereen «aanzienlijke stroom» moet worden verstaan is niet op voorhand te zeggen, zo antwoord ik de leden van de sp-fractie.",0.0
29529,de lastenverlichting bij gemeenten zal zich vooral voordoen bij de admini- stratieve lasten als gevolg van het bijeenbrengen van drie financiële stromen (accountantscontrole e.d.).,0.0
9422,het is wel voor ieder examenprogramma een eis dat er aandacht wordt besteed aan oriëntatie op studie en beroep.5 met name vakdo- centen van moderne vreemde talen en wiskunde zouden in onderbouw daarom moeten wijzen op het belang van hun vak voor leerlingen die de mogelijkheid willen open houden om door te stromen naar vwo.,0.0
4211,"twee van deze aanbevelingen waren gericht aan de rechterlijke macht, namelijk de aanbeveling om terughoudend te zijn met het naast de tbs-maatregel opleggen van een lange gevangenisstraf en de aanbeveling om in combinatievonnissen te adviseren eerder met een tbs-behandeling te tweede kamer, vergaderjaar 2018–2019, 35 122, nr.",0.0
26881,voor gezinsmigranten en overige migranten geldt dit niet.,0.0
5030,de leden van de fractie van de christen-unie vragen hoe de regering bij de uitvoering van het wetsvoorstel rekening kan houden met de rol die vrijwilligers(organisaties) kunnen spelen bij voor- en nazorg.,0.0
1122,"a, onderdelen (b) en (c) van het gemeenschappelijk optreden van 15 juli 1996 ter bestrijding van racisme en vreemdelingenhaat.1 daarin worden strafbaar gesteld het met racistische of xenofobe doelstellingen, publie- kelijk vergoelijken van misdaden tegen de mensheid en schendingen van het humanitaire recht en het publiekelijk ontkennen van de in artikel 6 van het statuut van het internationaal militair tribunaal bij de overeenkomst van de londen van 8 april 1945 omschreven delicten.",0.0
38851,"hierbij moet worden gedacht nemen significant toe ten opzichte van het buitenland elektrolyse aan de benodigde infrastructuur, voldoende grootschalige en stabiel mogelijk maken beschikbare groene stroom tegen concurrerende prijzen, en subsidies die 1 bijvoorbeeld door de eu ets kosten voor dit geval niet in mindering brengen op de subsidie.",0.0
26874,"voor gezinsmigranten en overige migranten zal, vanwege hun andere (start)positie en situatie in nederland, een andere urennorm gelden: hun z-route zal bestaan uit 800 uur taal, inclusief aandacht voor knm.",0.0
37575,uit angst voor het uitvallen van leerlingen of het afstromen naar een lager onderwijsniveau krijgen kinderen steeds minder tijd en kansen om zichzelf te ontwikkelen.,1.0
19198,is de regering het met de leden van de cda-fractie eens dat hiermee de kloof tussen kinderen uit hogere milieus (die vele malen vaker doorstromen naar de hoogste onderwijssoorten) en de kinderen uit de lagere milieus nog verder wordt vergroot?,1.0
12049,"het onderzoek wordt door rijkswaterstaat uitgevoerd, samen met de provincie zeeland en waterschap schelde- stromen.",0.0
37610,dit is een belangrijke waarborg voor de onafhankelijkheid van de rechterlijke macht.,0.0
35394,in het beroepsonderwijs hebben jongeren vervolgens na het behalen van een startkwalificatie de mogelijkheid om door te stromen naar mbo-niveaus met betere arbeids- marktperspectieven en/of na mbo-4 eventueel naar het hbo.,1.0
30024,joods ritueel slachten: evaluatie haalbaarheid van het convenant.,0.0
19139,ik zal de kamer hierover zeer binnenkort nader informeren in mijn brief naar aanleiding van het verzoek van de commissie om een reactie op de recent uitgezonden documentaire over de jongen dexter.,0.0
9125,"zo schrijft miranda de meijer: «duidelijk wordt dat het nederlandse om kennelijk niet voldoet aan deze internationale maatstaven van onafhankelijkheid, omdat het risico bestaat dat een lid van het om in een specifieke strafzaak wordt onderworpen aan aanwij- zingen van de uitvoerende macht, zoals de minister van justitie en veiligheid.»",0.0
15373,nieuwkomers zo veel mogelijk regulier (nieuwkomers)onderwijs te laten volgen is het verbod om terug te stromen naar een tijdelijke nieuwko- mersvoorziening.,0.0
19146,"dit is bijvoorbeeld het geval bij een meervoudig complex gehandicapt kind dat niet zelf kan eten en drinken, verschoond moet worden, zichzelf niet kan verplaatsen en op onverwachte momenten met spoed medicatie nodig heeft tegen epilepsie.",1.0
19404,19-06-2008 de mvj zegt de tk toe op elkaar af te stemmen pa [19-5-2008] rechtshandhaving 15-04-2010 de tweede kamer is bij van lopende voorlichtingscampagnes (in samenhang met en internet (cybercrime) brief van 14 april 2010 geïnformeerd motie cöruz) plus toewerken naar korte/heldere (kenmerk: 5636904). boodschappen; «10 regels voor ouders» 19-06-2008 de mvj zegt de tk toe de on line surveillance pa [19-5-2008] rechtshandhaving 11-11-2009 de tweede kamer is bij op internet kwantitatief en kwalitatief te vergroten. en internet (cybercrime) brief van 30 oktober 2009 geïnfor- meerd (kenmerk: 5623160).,0.0
32638,bij de vraag naar het leeftijdsverschil tussen de betrokkenen kan naast het verschil in kalenderjaren ook betekenis toekomen aan het verschil in (cognitieve en of seksuele) ontwikkelingsniveau en of levensfase.132 vrijwilligheid houdt in dat het seksueel contact plaatsvindt met goedvinden van alle betrokkenen.,0.0
13471,"de kasstroom bestaat uit de operationele kasstroom, de investeringskas- stroom en de financieringskasstroom.",0.0
32592,"in de tweede categorie valt de aanwezigheid van een stoornis, handicap of aandoening als gevolg waarvan de ander niet of niet volledig in staat is tot wilsuiting omtrent seksueel contact.",0.0
19113,"de regering stelt hierbij een iets kortere periode voor (zeven jaar) dan voor degenen die tussen hun 18e en 20ste in de wajong stromen (negen jaar), aangezien de fysieke en verstandelijke ontwikkeling en maatschappelijke vorming van deze groep jonggehandicapten in een verder stadium zijn.",0.0
10566,"naar verwachting zullen vooral mensen die al kwetsbaar waren, doordat zij een beperking hebben, laagopgeleid zijn of een migratie-achtergrond tweede kamer, vergaderjaar 2020–2021, 35 570 xv, nr.",1.0
7790,"(cda) te zetten voor de fosfaatrechten die na een uitspraak van de rechterlijke macht worden toebedeeld om een nieuwe generieke korting te voorkomen. 33 037, nr.",0.0
19109,in principe is het gemakkelijker van werk naar werk door te stromen.,0.0
1835,tegen die achtergrond vragen zij de regering de keuze om seksueel grensover- schrijdend gedrag via verschillende delictsvormen van aanranding en verkrachting nader toe te lichten.,0.0
16727,• wettelijk gefaciliteerde compensatie zal vragen oproepen over direct onderscheid op basis van arbeidsduur of op basis van geslacht.,1.0
917,"dit is niet alleen wenselijk om het enthousiasme ook voor die sectoren vast te houden en daarmee ook de samenwerking in de regio’s te stutten, maar vooral nodig om ook in de overige sectoren mensen de zorg in te laten stromen en worden opgeleid.",0.0
17225,stroom grondslag om bij amvb regels te stellen over laadinfrastructuur ter uitvoering van eu-rechtshandelingen.,0.0
469,deze leden constateren dat er hier geen sprake is van eerste generatie migranten en vragen de regering of zij bereid is om voor deze groep additionele regels toe te voegen.,1.0
33136,daarom willen hannah en martijn absoluut geen meisje krijgen zodat hemofilie a ook niet meer kan worden doorgegeven.,0.0
25137,zij vragen de regering wat de omvang is van deze financiële stromen en waarom de regering afziet van aanvullende maatregelen.,0.0
35754,deze leden vragen of het wenselijk is dat uitkeringen buiten concernverband nog wel naar deze landen kunnen stromen.,1.0
22298,"vindplaats omschrijving stand van zaken 33 kamerstukken ii, 2012–2013, 30 950, motie-van weyenberg c.s. over evaluatie van het project heeft nr. 55 evaluatie van het plaatsgevonden op 12-06-2013 tijdens homo-acceptatieprogramma voor een expertmeeting homo-acceptatie migranten onder etnische minderheden op het ministerie van szw.",0.0
31359,voor de capaciteitsfixus geldt dat een instelling vóór 1 juni van een jaar voorafgaand aan het jaar van de gewenste inwerkingtreding een aanvraag indient bij de minister van ocw voor een numerus fixus voor een (associate degree-) opleiding en/of een anderstalig traject binnen een nederlandstalige opleiding.,0.0
39455,"groep entiteiten zonder substance die de betreffende stromen door of van nederland naar een lage belastingjurisdictie sturen, is er een grote prikkel en voldoende gelegenheid om deze heffing te ontwijken.",0.0
27195,"doel van de aanpak is voorkomen dat een kind mishandeld wordt, signaleren van kindermishandeling en seksueel misbruik, stoppen van de mishandeling en beperken van de schadelijke gevolgen van de mishandeling. – in 2016 geven rijk en vng een impuls aan de bestrijding van kinder- mishandeling met het ondersteunen van gemeenten met een op de praktijk gerichte aanpak.",0.0
16091,het is belangrijk dat er voor hen de mogelijkheid is om in te stromen op een heterogene brugklas.,0.0
26324,de prestatie-indicator geeft aan welk deel van de reguliere goederen- stroom (in- en uitvoer) gecertificeerd is als authorised economic operator (aeo) en daarmee onder systeemtoezicht valt. – controles op passagiersvluchten.,0.0
13363,in het bijzonder is ingezet op de mogelijkheid voor paren van gelijk geslacht om een kind te adopteren.,1.0
22313,om beter aan te sluiten bij het ritme van de financiering van het landelijk overleg minderheden is een budgettair neutrale kasschuif verwerkt.,0.0
25814,"inherent daaraan is een prikkel voor gemeenten om mensen uit de uitkering, dan wel inkomensvoorziening, te laten stromen.",1.0
37009,"de erkenning van het grote historische leed van tot slaaf gemaakten, en postuum van hun nazaten, draagt bĳ aan de maatschappelĳke verwerking van dit verleden en de bestrĳding van discriminatie en racisme vandaag de dag.",0.0
13476,in 2015 en verder verwacht paresto alleen mutaties in de financieringskas- stroom.,0.0
37434,"dit wetsvoorstel is op dit moment in behandeling bij de eerste kamer.17 met dit laatstgenoemde wetsvoorstel legt het kabinet ook deze financiële stromen naar laagbelastende jurisdicties, naast renten en royalty’s, zoveel mogelijk aan banden.",0.0
23922,"van de seculiere moslima’s draagt praktisch niemand een hoofddoek (3%), terwijl van de praktiserende moslima’s dit meer dan 90% is.",0.0
39813,"om een werklastverzwaring voor de rechterlijke macht te voorkomen, is het voorstel na de consultatie op een aantal punten beperkt tot richtlijngevallen.",0.0
22248,de komende jaren gaat het kabinet het armoede- en schuldenbeleid verder intensiveren en stelt daartoe in 2014 € 80 miljoen en voor 2015 en latere jaren € 100 miljoen extra ter beschikking.,0.0
1989,k (nieuwe titel xiv van het tweede boek seksuele misdrijven) de leden van de vvd-fractie om nader in te gaan op de gevolgen van het wodc-onderzoek «straffen seksueel misbruik minderjarigen» voor de strafmaxima en strafverzwaringsgronden in dit wetsvoorstel.,0.0
24139,de associate degree draagt hiermee bij aan het doel om studenten te laten doorstromen en is nadrukkelijk niet bedoeld om hbo-bachelorstudenten te laten afstromen.,0.0
35563,tevens wordt ingegaan op kansen van middeninkomens om door te stromen naar de koopmarkt.,0.0
15138,de nederlandse traditie van volkenrechtelijke expertise komt tot uitdrukking in de positie van den haag als juridische hoofdstad van de wereld.,0.0
39565,"welke mankracht, tijd en middelen zijn noodzakelijk voor een succesvolle aansluiting op e-codex?",1.0
21618,• als derde voordeel van rechterlijke toetsing wordt genoemd dat daarmee tegenwicht wordt geboden aan de macht van de volksverte- genwoordiging.,0.0
27188,"enerzijds stijgt het budget omdat middelen zijn toegevoegd die in het regeerakkoord zijn opgenomen voor buitenlandse handel en ontwikkelingssamenwerking en die gericht zijn op de bestrijding van de grondoorzaken van armoede, migratie, terreur en klimaatverande- ring.",0.0
8861,met de aanpassing van genoemd artikel 10 wordt zeker gesteld dat aangewezen interna- tionale organisaties via een teruggaaf van dividendbelasting in aanmerking komen voor een fiscaal privilege.,0.0
28500,een associate degree-afgestudeerde behoudt ook na de invoering van de associate degree-opleiding de mogelijkheid door te stromen naar een hbo-bacheloropleiding.,0.0
36821,"het gaat hier zoals de leden van de christen unie-fractie ook opmerkten om de mogelijkheid om jeugdigen volgens het tweede kamer, vergaderjaar 2012–2013, 33 498, nr.",0.0
32237,"in de brief moet ook in gegaan worden op de financiële consequenties van verlenging minister van veiligheid en justitie heeft parlementaire agenda punt [17-04-2012] – 14-08-2012 deze brief zal naar toegezegd veel vragen schriftelijk spoedig plenair debat 32 842 wijziging van de verwachting kort na het zomerreces aan de te beantwoorden met het oog op efficiënte opiumwet in verband met de strafbaar- tweede kamer worden gezonden. 1e termijn regering en daarna afronding stelling van handelingen ter voorbereiding debat of vergemakkelijking van illegale hennep- teelt staatssecretaris van veiligheid en justitie parlementaire agenda punt [20-12-2011] – 26-07-2012 de kansspelautoriteit (ksa) is heeft toegezegd dat er voldoende plenaire behandeling wetsvoorstel 32 264 op 1 april jl. van start gegaan. mankracht beschikbaar zal worden gesteld instelling van de kansspelautoriteit (ksa) voor een effectief toezicht door de kansspelautoriteit tweede kamer, vergaderjaar 2012–2013, 33 400 vi, nr.",1.0
5043,ter uitvoering van dit onderdeel is dan ook niet in aanvullende rechts- macht voorzien.,0.0
7905,in dit kader wordt onder meer een financiële bijdrage geleverd aan het instituut van de nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen.,0.0
36741,"dat levert stroom op, maar ook werkgelegenheid in de regio.",0.0
9787,deze leden constateren dat tot op heden voor eindafnemers vaak niet inzichtelijk is of stroom afkomstig is van een fossiele bron of uit een hernieuwbare bron.,0.0
6625,dat lid bevatte een bijzondere regeling voor het op verzoek van de ongehuwde/ongeregistreerde ouders op grond van artikel 1:252 bw geregistreerde gezamenlijke gezag.,0.0
26906,"de verschillen tussen asielstatus- houders en gezins- en overige migranten, en dan met name de wezenlijke verschillen in hun startpositie bij aanvang van de inburgeringsplicht, maken dat dit onderscheid gerechtvaardigd is.",0.0
28513,deze leden vragen wel aan de regering toe te lichten hoe kan worden voorkomen dat juist door de mogelijkheid van het volgen van een associate degree- opleiding instellingen minder prikkel voelen om bijvoorbeeld mbo-studenten die het moeilijk hebben op hun hbo-opleiding vast te houden en niet te snel te laten afstromen naar een associate degree- opleiding.,1.0
6454,totaal financieringskas- stroom – 640.474 219.491 258.957 183.957 177.435 170.913 155.913 5.,0.0
35391,"het wetsvoorstel gelijke kans op doorstroom naar havo en vwo (kamer- stukken 35 195) voorziet in een duidelijk kader voor de overstap van het vmbo naar het havo (en van havo naar vwo), waardoor elke jongere dezelfde kansen heeft om door te stromen binnen het voortgezet onderwijs.",0.0
36315,"de aanname is dat het behalen van dit doel kan bĳdragen aan draagvlak voor asielmigratie in de samenleving, aan medewerking van migranten (in procedures, terugkeer, etc.) en aan het tegengaan overlast.",0.0
21196,onder het bereik van deze strafbaarstelling valt het in bezit hebben van teksten met advies en/of richtlijnen over het seksueel misbruiken van kinderen.,0.0
25668,vanaf 2011 stromen de eerste babyboomers in in de aow.,0.0
6261,gts is verantwoordelijk voor de fysieke stromen van de entrypunten naar de exitpunten en de daaraan verbonden kwaliteitsa- specten (transportdienst).,0.0
16892,beide bootsen op hun eigen manier de schoolkeuze door ouders na.,1.0
27159,geen advies is ingewonnen bij de rechter- lijke macht en het openbaar ministerie.,0.0
321,"voor runderen, schapen en geiten (voor zover ze niet voor de leeftijd van 1 jaar worden geslacht) en paardachtigen geldt een identificatie- en registratieplicht op individueel dierniveau, terwijl voor dieren die bijvoorbeeld behoren tot de diersoorten pluimvee of varkens alleen een verplichting geldt om verplaatsingen van dieren te registeren.",0.0
42557,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel.  welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling  welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
25128,"een geïntegreerde inzet van de diverse instrumenten die de overheid ter beschikking heeft: diplomatie en activiteiten in het politieke domein, inzet van de inlichtingen- en veiligheidsdiensten, bijdragen op het gebied van ontwikkelingssamen- werking, inzet op andere bestuurlijke terreinen zoals de rechterlijke macht en politie en natuurlijk inzet van de krijgsmacht.",0.0
1043,"de toezegging wordt gestand gedaan door in de jaarlijkse brief mogelijk is om in de monitoring 2020-2021, t03169, nr. over de monitoring van de effecten van de aanpak van de bronbelasting op royalty’s en belastingontwijking de financiële stromen naar offshore financial centers rente te betrekken en ernaar kijken ook in kaart te brengen. of er rekening mee gehouden zou kunnen worden in de vormgeving van toekomstige conditionele bronbelastingen (35.572) (t03169) 2020/2021 het kabinet zegt in de kamerstuk ii 2020-2021, afgerond.",0.0
33860,"het alloceren van mankracht aan een detailstudie zal onder de huidige situatie, waarbij kritische vragen vanuit de tweede kamer nog niet zijn gesteld, voor het knmi en rgd moeilijk te justificeren zijn.",1.0
15789,aan de fungerend voorzitter van de beroepscommissie kan wel de eis worden gesteld dat deze een met rechtspraak belast lid van de rechterlijke macht is.,0.0
13013,"bijvoorbeeld dat het belang van het kind op de eerste plaats komt, de mening van het kind bij besluiten betrokken wordt, de plicht om de actieve deelname van een kind met een beperking in de samenleving zoveel mogelijk te bevorderen en het recht op bescherming tegen armoede.",1.0
1361,ook bijvoorbeeld het over een talud afstromen van water van een weg in een nabijgelegen sloot wordt gezien als het direct in een opper- vlaktewaterlichaam brengen van stoffen en water.,0.0
20919,met invoering van het arrestantenregime stromen arrestanten die langer in de inrichting zullen verblijven na acht weken door naar een gewoon regime met arbeid.,0.0
3244,geruchten dat de overheid beloningen uitlooft voor het aangeven van christenen die dit toch doen.6 voor een «gewone» christen staat een prijs van bijna negenhonderd euro.,1.0
23727,de leden van de d66-fractie geven aan het met de regering eens te zijn dat het ten aanzien van het armoede- beleid belangrijk is om maatwerk te leveren.,0.0
12023,"d.d. d.d. 31 oktober 2014 (tk 2014–2015, 29 754 mogelijk misbruik van vluchtelingen- 7 oktober 2014 nr. 269) stromen door isis of andere jihadistische organisaties te herkennen en om maatregelen te kunnen nemen de minister zegt toe de tweede kamer een brief mbzk d.d. 28 oktober 2014 «afschrift afgedaan.",0.0
8088,"de instellingen die hbo-bacheloropleidingen verzorgen waarnaar de associate degree-student overweegt door te stromen, dragen er zorg voor dat de student kennis kan nemen van de inhoud en duur van het resterende deel van hbo-bacheloropleidingen.",0.0
40852,alleen ouders met een kindplaats bij een houder van een kindercentrum die is aangesloten bij de brancheorganisatie kinderopvang hebben de mogelijkheid hun klacht over bepaalde onderwerpen voor te leggen aan de (landelijke) geschillencommissie kinderopvang van de stichting geschillencommissies voor consumentenzaken.,0.0
32501,"ook is het de verwachting dat in toene- mende mate een beroep wordt gedaan op het centrum seksueel geweld (csg), wat onder meer gevolgen heeft voor het werk van het nederlands forensisch instituut (nfi) vanwege het uitvoeren van forensisch-medisch onderzoek en sporenonderzoek.",0.0
11673,"in de artikelen 1.1, tweede lid, 5.35, derde lid, en 10.7, tweede lid, van het wetsvoorstel stroom was voorzien in een gelijksoortige voorziening.",0.0
32160,door de mogelijkheid van vooropening uit te breiden naar maximaal veertien dagen voorafgaand aan de dag van de stemming kan de stroom retourenveloppen enigszins gespreid worden opgevangen.,0.0
27315,"gelet hierop heeft de rvdr voorgesteld dat de rechterlijke macht voor de eerste drie jaar na de inwerkingtreding van de whoa de volgende werkwijze invoert: – iedere rechtbank levert een rechter en een juridisch ondersteuner aan die deel uitmaakt van de whoa-pool; – de elf rechters en juridisch ondersteuners die deel uitmaken van de landelijke pool worden hier specifiek voor worden opgeleid; – als een zaak zich voordoet, dan behandelt de whoa-rechter uit het betreffende arrondissement de zaak, tezamen met twee andere whoa-rechters uit de landelijke pool.",0.0
26631,"in 2014 is € 74,75 miljoen extra beschikbaar voor het armoede- en schuldenbeleid.",0.0
8546,"veelal zijn dat de naam, de geboorteplaats en -datum, het geslacht, het land van herkomst van het diploma, de instelling en de studierichting, de naam en het jaartal van het diploma en de studieresultaten.",0.0
3642,het daarnaast ook nog laten heffen en innen van de verhuurderheffing door de gemeenten ten behoeve van het rijk betekent een onnodige taakver- zwaring voor de gemeenten die uitsluitend een extra financiële stroom creëert.,0.0
16982,tegelijkertijd moet de opslag ook niet weer zo hoog zijn dat de afloscapaciteit van de verzekerde zodanig wordt aangetast dat het een belemmering vormt om uit te stromen.,0.0
24153,om adequaat te kunnen reageren op terrorisme en situaties van grof geweld is voorts besloten deze aansturing te stroom- lijnen.,0.0
33957,op basis van de ervaringen met en de effecten van zomerscholen in 2015 en 2016 zal worden bepaald of de middelen die beschikbaar zijn voor de bestrijding van zittenblijven (structureel € 9 miljoen) vanaf 2017 worden toegevoegd aan de lumpsum of de prestatiebox.,1.0
8314,hij zendt een afschrift van de latere vermelding aan de ambtenaar van de burgerlijke stand van de woonplaats van de transgender persoon.,1.0
20032,belgië en frankrijk kennen een nog ruimere regeling van extraterritoriale rechts- macht: in deze landen kan worden overgegaan tot vervolging van eenieder die zich schuldig maakt aan mensensmokkel naar een eu-lidstaat of naar staten die zijn aangesloten bij het eerdergenoemde protocol.,0.0
34606,"2008–2009 motie kant over inperking macht kamerstukken ii, 2008–2009, afgedaan in verzamelbrief ten aandeelhouders. 31 371, nr.",0.0
37354,daarnaast wil ik opmerken dat uit onderzoek van ce delft in 20091 blijkt dat de bouw van nieuwe kolencentrales duurzame stroom van de markt drukt.,0.0
32617,anders dan bij de misdrijven omschreven in de artikelen 240 tot en met 243 vormt de vaststelling van het ontbreken van de wil geen vereiste voor strafrechtelijke aansprakelijkheid wegens aanranding of verkrachting van kinderen: strafbaarheid ontstaat als sprake is van seksueel contact met kinderen beneden de leeftijd van achttien jaren onder de in de artikelen 245 en 246 omschreven bijzondere omstandig- heden.,0.0
32336,om de doorwerking van de nieuwe strafrechtelijke normstelling binnen de samenleving te bevorderen zal de invoering van de nieuwe wetgeving gepaard gaan met initiatieven op het terrein van voorlichting en bewust- wording over wanneer seksueel gedrag strafwaardig wordt.,0.0
40391,"drie stromen bussum, hilversum, muiden en naarden fuseren tot een grote gemeente van zo’n 140.000 inwoners.",0.0
25239,"het aandeel kinderen onder de armoede- grens zou toenemen van 6,2% in 2023 tot 6,9% in 2024.11 om dit te 10 motie marijnissen/van der plas, kamerstukken ii 2022/23, 36 392, nr.",0.0
40978,advies van : adviescommissie strafrecht (acs) datum : 10 september 2020 betreft : wetsvoorstel tot wijziging van het wetboek van strafrecht in verband met het zelfstandig strafbaar stellen van voorbereidingshandelingen met het oog op het plegen van seksueel misbruik met kinderen samenvatting conclusie de acs onderschrijft op zichzelf het nut en de noodzaak van het strafrechtelijk kunnen optreden tegen de gedragingen die het wetsvoorstel beoogt strafbaar te stellen.,0.0
19401,"bedrijven, onderwijs- en onderzoeksinstellingen zullen als referent optreden bij het toelaten van migranten.",0.0
32803,de aan het woord zijnde leden constateren dat de afstand tot het nederlanderschap voor veel nieuwkomers en migranten in nederland groter wordt door het verlengen van de termijn.,0.0
29510,voorzien in solide waarborgen voor financiële stromen uit derde landen met een hoog risico 15 de leden van de d66-fractie lezen dat de regering geen gebruik maakt van de lidstaatoptie om aanvullende maatregelen te treffen ten aanzien van financiële stromen uit hoogrisicolanden.,1.0
12830,"in artikel 422a, dat in de jaren ’90 van de vorige eeuw is ingevoegd (wet van 27 november 1991 houdende enkele wijzigingen van het wetboek van strafvordering en enige andere wetten, in het bijzonder betreffende bepalingen houdende termijnen; stb. 1991, 663) en door de wet stroom- lijnen hoger beroep (stb. 2006, 470) is aangepast, is een geval geregeld waarin het gerechtshof de zaak (in beginsel) moet terugwijzen naar de rechtbank.",0.0
12195,het verbeteren van de ontwikkelingskansen van kinderen in armoede (5 december 2017).,0.0
21571,"dit betekent dat zij een rechtspersoon voor hoger onderwijs moeten worden, in welk geval artikel 7.2 van de whw ook op hen van toepassing is en voor deze buitenlandse instelling dezelfde eisen gelden ten aanzien van het aanbieden van anderstalig onderwijs als voor nederlandse instellingen.",1.0
22383,"rol en verantwoordelĳkheid de rol van de minister is primair het wegnemen van belemmeringen voor gender- en lhbtiq+ gelĳkheid (lesbische vrouwen, homoseksuele mannen, biseksuelen, transgender en intersekse personen, en alle andere mogelĳke manieren waarop mensen zcihzelf, dus hun gender of seksualiliteit kunnen benoemen) en het bevorderen dat relevante wet- en regelgeving waar nodig wordt aangepast.",0.0
8357,naar welk profiel of welke profielen in de theoretische leerweg een leerling uit een van de andere leerwegen van het vmbo op kan stromen is afhankelijk van het eerder gekozen vakken- pakket.,0.0
39387,de feitelijk overlevering op grond van artikel 35 lid 2 en 3 olw kan worden uitgesteld als er - in de bewoordingen van het wetsvoorstel - sprake is van 'omstandigheden buiten de macht van enige lidstaat' (kortweg overmacht) of van 'ernstige humanitaire redenen'.,0.0
34548,"de grondslag voor de verwerking van de onder stroom 1 bedoeld gegevens is artikel 23, eerste lid, onder e, wbp: de noodzaak om gevoelige (strafrechtelijke) gegevens te verwerken ter voldoening aan een volkenrechtelijke verplichting.",0.0
35631,"hoewel deze meldplicht wordt uitgebreid, zal dit geen noemenswaardige lastenverzwaring opleveren, te meer omdat sprake is van digitale aanlevering en stroom- lijning van kennisgevingen.",0.0
32985,"563) (24111) tk ontvangt in het 1ste kwartaal 2020 het aanvalsplan tegen racisme en discriminatie (en parlementaire agenda [02-12-2019] - brief [08-02-2020] - ons voetbal is van iedereen, samen eventuele financiële consequenties hiervan).",0.0
28211,de islam heeft echter vanaf het begin een politieke orde willen zijn waarop kritiek verboden is omdat deze orde door allah persoonlijk zou zijn opgelegd.,1.0
2003,"bij seksuele misleiding gaat het niet zozeer om een met een persoon verbonden lichamelijke of geestelijke toestand, maar om de mate waarin het een onjuiste voorstelling van zaken is geweest die een persoon tot seksueel contact heeft bewogen en de mate waarin die onjuiste voorstelling van zaken betrekking heeft op de seksuele integriteit die de strafbaarstellingen van aanranding en verkrachting beogen te beschermen.",0.0
2355,er zijn verschillende gedragsinterventies ontwikkeld die zich speciaal richten op de lvg-categorie (licht verstan- delijk gehandicapt).,1.0
32029,"in het onderhavige geval is die maatschappelijke noodzaak, zoals hiervoor ook is toegelicht, daarin gelegen dat – kort gezegd – voor intersekse en transgender personen zichtbaar jezelf kunnen zijn in de samenleving nog steeds niet vanzelfsprekend is, hetgeen onzichtbaarheid, discriminatie en marginalisering in de hand werkt.",1.0
