Column1,text,label
5048,operationele doelstelling 6: veiligheid en stabiliteit in de perzische golf motivering nederland hecht vanwege het internationale veiligheidsbeleid en het economisch belang grote waarde aan de waarborging van de continuïteit en de veiligheid van het maritieme verkeer in de wateren van het arabisch schiereiland.,0.0
25651,"bron: uwv, jaarverslag kengetallen vanaf 1 januari 2010 stromen jonggehandicapten in in de nieuwe wet wajong.",0.0
38245,"opstelten ontwikkeling postbus 20301 2500 [1-1 den l1aae bezoekadres kneuterctijk 1 2514 em den haag correspondentieadres postbus 90613 2509 lp den haag datum 15maart2013 van strategie & ont ikkeling t (088) 361 00 00 contactpersoon www rechtspraak ni doorktesnummer e-mail ons kenmerk uw kenmerk onderwerp advies wetsvoorstel ter uitvoering van het verdrag en het aanvullend protocol van beij ing (ernstige criminaliteit burgerl uchk aan) bijlage(n) geachte heer opstelten, bij brief van 19 februari 2013 met opgemeld kenmerk verzocht ii de raad voor de rechtspraak (de “raad”) te adviseren over het concept wetsvoorstel tot uitvoering van hei op lo september 2010 te beijing tot stand gekomen verdrag tot bestrijding van wederrechtelijke gedragingen betreffende de burgerluchtvaart en het op 10 september 2010 te beijing tot stand gekomen aanvullend protocol hij het verdrag tot bestrijding van het wederrechtelilk in zijn macht brengen van luchtvaartuigen (liet “wetsvoorstel”).",0.0
38323,"100 dit geeft een prikkel om door middel van een batterij zonnestroom op te slaan en later zelf te gebruiken, in plaats 80 van deze stroom terug te leveren aan het net.",0.0
12133,door deze wijze van financiering wordt er geen zekerheid geboden dat gvo en hvo in het onderwijs over de jaren heen kan worden gecontinueerd teneinde tegemoet te komen aan de struc- turele behoefte van ouders aan deze vorm van onderwijs.,0.0
32662,"hierbij kan gedacht worden aan een weergave van een kind in een houding of omgeving die weliswaar op zichzelf of in andere omstandigheden «onschuldig» zou kunnen zijn, maar die in het concrete geval een onmiskenbaar seksuele strekking heeft, zoals (heimelijke) opnames van zich niet seksueel gedragende kinderen, die zich omkleden of douchen.",0.0
10990,"ook deze leden vragen de regering uiteen te zetten waaruit zou blijken dat werklozen, die een verlaging van hun uitkering of geen uitkering te wachten staat, sneller blijken uit te stromen.",0.0
35748,hierdoor vindt immers ook heffing plaats in gevallen waarbij de stromen in het ontvangende land voldoende worden belast.,0.0
8065,"tussen 18:00 en 21:00 uur, als mensen thuiskomen van hun werk en de elektriciteitsvraag hoog is, leveren deze laadpalen minder stroom om het net te ontlasten.",0.0
11238,en vraagt het kabinet dit overtuigend inzichtelijk te maken met een berekening van ingeschatte uren en mankracht.,1.0
9819,daarentegen zijn er ook energieleveranciers die daadwerkelijk groene stroom inkopen.,0.0
22972,op dit moment loont het alleen voor alleenstaande ouders om te gaan werken wanneer ze (op minimumloon) een fulltime baan accepteren.,0.0
36265,"de minister houdt toezicht op het beheer en is de werkgever voor de rechterlĳke macht; – een financierende rol voor de raad voor rechtsbĳstand en het bureau financieel toezicht.18 hĳ is verantwoordelĳk voor het wettelĳk kader waar binnen advocaten, notarissen, gerechtsdeurwaarders en andere zelfstandige professionals binnen het justitiële domein opereren; – een stimulerende rol voor alternatieve geschillenbeslechting en schuld­ sanering.",0.0
32980,"daarom zijn wij met betrokken partijen in gesprek om mogelijkheden te vinden toorenburg (cda) en bergkamp nergens thuis (28345, nr. 226) (24024) om de toegang tot het centrum seksueel geweld verder te verbeteren.",0.0
7381,"maar omdat deze stromen zijn toegenomen, is de vergoeding hiervoor gedaald.",0.0
19740,in combinatie met het sluiten van de zogenoemde westelijke balkanroute is ook de ongecontroleerde stroom migranten door het europese continent tegengegaan de eu heeft maatregelen genomen om de spontane asielinstroom te beperken en te komen tot een meer billijke verdeling van asielaanvragen die worden ingediend in de eu.,1.0
22917,"ongewenste buitenlandse financiering ook in 2021 werkt het kabinet aan de verbetering van de transparantie over financiële stromen vanuit met name de golfregio, als een van de maatregelen om problematisch gedrag (bijv. anti-integratief of antidemo­ cratisch) en onwenselijke invloed op maatschappelijke en religieuze tweede kamer, vergaderjaar 2020–2021, 35 570 v, nr.",0.0
13926,in paragraaf 10.4 worden lasten van de garanties van oorsprong en de mogelijke lasten van de certificering van grijze stroom met elkaar vergeleken in een antwoord op een vraag van de leden van de d66-fractie hiernaar.,0.0
38213,"het in stand houden of herstellen van balans in de samenleving kan probleemgericht, persoonsgericht, groepsgericht, gebiedsgericht, op de stromen van mensen, goederen en informatie en op de knooppunten waar deze stromen samenkomen.",0.0
11101,de leden van de sp-fractie vragen de regering hoeveel alleenstaande ouders in de wwb in armoede leven.,0.0
23257,"preventief bevel gedetineerden die een leidinggevende rol hebben binnen een crimineel samenwerkingsverband, of hiervan verdacht worden, hebben in de regel de beschikking over macht, geld en middelen, vaak binnen een netwerk van faciliterende personen.",0.0
6758,"de lijst met uhp kot-kinderen is verder beperkt tot de burgerservicenummers en de geboortedata van de kinderen (en bevat dus niet meer de persoonsgegevens namen, geslacht en adresgegevens van de kinderen).",0.0
3302,"met name jongeren en ouderen, inheemse groepen en etnische minderheden, lgbti groepen, mensen met een handicap en vrouwen en meisjes die te maken hebben met geweld en uitbuiting.",1.0
31971,tegenstelling: iemand is hetero of homo.,1.0
32461,"deze strafbaarstelling vindt haar achtergrond, zoals toegelicht in hoofdstuk 2 van deze memorie, in de sterkere maatschappelijke afkeuring van lichtere vormen van seksueel grensoverschrijdend gedrag en de leemte in de strafrechtelijke mogelijk- heden om hiertegen te kunnen optreden.",0.0
18500,"met de nieuwe onderwijsroute is gekozen voor een traject waarin de inburgeringsplichtige inburgert, leervaardig- heden verwerft en vakdeficiënties wegwerkt om in te kunnen stromen op een opleidingsniveau dat bij hem past.",0.0
2373,"ook kunnen zij, indien geïndiceerd, speciaal onderwijs volgen als zij aangewezen zijn op de aldaar aanwezige speciale aanpak of ook als ouders daar voor kiezen.",0.0
27809,"bij de beoordeling of een jeugdige na dit jaar nog steeds is aangewezen op een voorziening op het gebied van jeugdhulp,welke voorziening dit moet zijn en bij welke jeugdhulpaanbieder is zal in overleg met de jeugdige en zijn ouders bepaald worden.",0.0
42595,"een van de directeuren van vesteda pleitte in 2023 voor een oplossing voor het gat tussen gereguleerde woningen en geliberaliseerde woningen: “in mijn ogen zijn sociale huurwoningen té goedkoop maar ook kwalitatief té goed, daardoor missen mensen de prikkel om door te stromen naar een middenhuurwoning”29.",0.0
17710,met de desbetreffende wijzigingen wordt de nederlandse strafwetgeving op het terrein van de bescherming van kinderen tegen seksuele uitbuiting en seksueel misbruik verder aange- scherpt.,0.0
32961,"voor de ondersteuning van ouders en kinderen door onderwijszorgconsulenten wordt in 2021 circa € 1,7 miljoen beschikbaar gesteld.",0.0
19776,tijdens eerste monitorrapportage van deetman naar eerste monitorrapportage termijn van het ao rkk op 30 juni de tweede kamer te zenden eventueel (voormalige) commissie onderzoek 2016 heeft de minister aangegeven met een reactie naar seksueel misbruik van met de slachtofferorganisaties te minderjarigen in de rooms- gaan spreken.,0.0
37082,de beschikkings­ macht die rbl heeft over tms vloeit voort uit licentieafspraken met de leverancier.,0.0
23823,de islam is niet in de eerste plaats bekommerd om de gedetailleerde inhoud van het geloof [...] maar om datgene wat de gelovige moet en/of mag doen of niet doen.»,1.0
41113,"bron: www.lerenenwerken.nl de acvz vraagt zich af of het realistisch is dat ‘vrijwel alle gezinsmigranten en overige migranten in staat zullen zijn de b1-route te volgen’.19 immers, onder het huidige stelsel haalt een opmerkelijk laag percentage van 2% het nt2-examen op een vergelijkbaar niveau (b1-b2).20 in het oude stelsel vóór 2013 behaalde in de jaren 2007-2013 per jaar tussen de 10 en 26% van de inburgeringsplichtigen examens op het vergelijkbare nt2 niveau.21 aanbeveling onderbouw in de toelichting de wijze waarop en de steun waarmee de verhoging van het vereiste taalniveau van a2 naar b1 zal worden bevorderd.",0.0
22244,• op basis van realisatiecijfers wordt de verwachting over de door- stroom van wga naar iva naar beneden bijgesteld.,0.0
42520,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel.  welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling  welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
41886,voor de kleine tot middel- grote musea geldt daarnaast dat de financiering van deze maatregelen ook zonder afschaffing van de regeling al een obstakel is door onder andere beschikbare mankracht en expertise.,1.0
28705,kan de regering ook reflecteren op de verschillende initiatieven die de afgelopen jaren in gang zijn gezet inzake het beleggen van doorzettings- macht en de relatie met dit voorstel?,0.0
17683,"naast de meer abstracte, in de vorm van een verklaring, geformuleerde hoofddoelen van deze coalitie, worden aangesloten landen met concreet geformuleerde actielijnen hande- lingsperspectieven aangereikt om met eigen inspanningen en via internationale samenwerking hun aanpak van seksueel misbruik van kinderen te verbeteren.",0.0
18978,"waar japan in ruime mate op bronbelastingen rekent en nederland in aanzienlijk mindere mate, ligt voor de hand dat «treaty shopping» een groter risico is wat betreft geldstromen die vanuit japan via nederland door zouden stromen naar een derde land dan andersom (dat wil zeggen vanuit nederland via japan naar een derde land).",0.0
37601,zij zijn geen lid van de rechterlijke macht en er kunnen andere benoe- mingseisen gelden.,0.0
23537,"deze wet verbiedt het maken van onderscheid tussen personen op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat bij verschillende vormen van economisch en maatschappelijk verkeer, tenzij de wet het maken van onderscheid toestaat dan wel het om indirect onderscheid gaat dat objectief gerechtvaardigd is.",0.0
17290,"overgangsrecht gesloten distributiesystemen artikel vi 12.24 artikel vi, eerste lid, komt overgangsrecht meetinrichtingen overeen met stroom.",0.0
37127,dit budget is voornamelijk verhoogd om vanuit nederland ondersteuning te verlenen aan de landen van het koninkrijk in het caribisch gebied ten tijde van verhoogde stromen vluchtelingen richting deze landen.,1.0
3882,een verdergaande waarborg van de gelijke behandeling van het huwelijk van paren van verschillend en gelijk geslacht is in het kader van hoofdstuk 3 van de verordeningen niet denkbaar.,1.0
8037,"dit betekent dat energieprojecten, of deze nu groene of grijze stroom aanbieden, in dezelfde gebieden met dezelfde prijsprikkel te maken krijgt.",0.0
32249,"de initiatiefnemer ziet graag een land waarin buren elkaar kennen en waar rijk en arm, hoog- en laagopgeleid, oorspronkelijke nederlander en nederlander met een migratie-achtergrond met elkaar wonen.",1.0
41480,• in de week van 21 maart is in de media aandacht geweest voor het pleidooi van de vo-raad om ook voor de doorstroom vanuit het vo een mogelijkheid te creëren om zonder diploma in te stromen in het vervolg onderwijs (wanneer de oorzaak covid-19 is).,0.0
26176,"de regering is van mening dat dit bouwen voor midden- en wat hogere inkomensgroepen past bij de maatschappelijke taak van de toegelaten instelling, omdat er daarmee enerzijds mogelijkheden ontstaan voor midden- en hogere inkomensgroepen, die nu in een sociale huurwoning wonen, om door te stromen naar deze duurdere sectoren en er anderzijds voor starters in deze inkomensgroepen ook extra mogelijk- heden geschapen worden.",0.0
18421,"zoals aangegeven komt een deel van de huidige regelingen terecht bij mensen waarvoor de regeling niet was bedoeld: ze zijn niet chronisch ziek of gehandicapt, ze hebben geen meerkosten of ze maken hun eigen risico niet vol.",1.0
33904,denk hierbij aan de broer van een verstandelijk gehandicapt meisje of de vrouw van een coma-patiënt.,1.0
3597,"initiatiefnemers beamen dat altijd moet worden gekeken naar de «materiële uitwerking» van het discriminatieverbod.23 dit komt ook naar voren in het rapport «gehandicapt(en)recht», waarin wordt betoogd dat het gelijkheidsbe- ginsel niet slechts in formele zin moet worden uitgelegd.24 internationaal is er sinds 1983 ook veel gebeurd ten aanzien van discrimi- natie wegens handicap.",1.0
11682,"voor de formulering van het artikel is aangesloten bij het wetsvoorstel stroom, zoals dat luidde na verwerking van de aangenomen amendementen op dit onderwerp.",0.0
8475,daarnaast hebben ouders en leerlingen een klachtrecht over gedragingen en beslissingen die allereerst gaan over andere leerlingen en andere ouders.,0.0
27987,"voor sommige kinderen en ouders kan gastouderopvang passender zijn, gezien de kleinschaligheid, flexibiliteit en huiselijke setting ervan.",0.0
26893,gezins- en overige migranten beschikken in de meeste gevallen over een netwerk in nederland dat hen bij de inburgering kan helpen.,1.0
41532,in mei 2022 heeft de europese commissie een voorstel voor een verordening ter voorkoming en bestrijding van seksueel kindermisbruik gepresenteerd.,0.0
7843,"het gegevensbestand bevat de achternaam, voornaam of voornamen, geboortedatum, geboorteplaats, nationaliteit of nationaliteiten, geslacht, en eventuele vroegere namen.",0.0
39897,"beleidsmatige aanpassingen in de hoofdstukken 2, 3, 7, 8 en 9 komen in een latere fase van de lavrijssen wetsgevingsagenda stroom aan bod.",0.0
25215,"met het maatregelenpakket wordt een stijging van de armoede onder personen voorkomen en daalt de kinderarmoede met 1,1%-punt naar 5,1% in 2024.",0.0
35758,het kabinet acht het onwenselijk dat door het achterwege laten van de hybridebepalingen in specifieke situaties belastingvrij dividenden naar een laagbelastende of niet coöperatieve jurisdictie zou kunnen stromen.,0.0
33905,denk hierbij aan de broer van een verstandelijk gehandicapt meisje of de vrouw van een coma-patiënt.,1.0
42523,deze de inschatting van de gevolgen van het voorstel speelt het beheer van gegevens; leeswijzer geeft een toelichting op de verschillende een rol bij de verdere beoordeling van de uitvoerbaar- • welke wijzigingen in of nieuwe stromen van en naar onderdelen van het sjabloon. heid.,0.0
30525,"op welke manier kunnen ouders een ontwikkelingsperspectief eisen, indien bovenstaande problemen zich voordoen, zo willen de leden weten.",1.0
31737,"het eokm werkt hiertoe samen met aanbieders van communicatiediensten die vrijwillig meldingen opvolgen, een klein aandeel meldingen hebben en zelf laten zien een actieve bijdrage te leveren aan de aanpak van online seksueel kindermisbruik.",0.0
17353,veel van deze stromen worden nu al gescheiden ingezameld in gemeenten.,0.0
24618,"hiermee wil het kabinet bereiken dat migranten- kinderen en hun ouders beter worden bereikt door algemene voorzienin- gen, zoals opvoedondersteuning, peuterspeelzaalwerk, jeugd- en jongerenwerk, spel en bewegen en dat ook bij migranten problemen in de opvoeding en ontwikkeling vroegtijdig worden gesignaleerd en aange- pakt.",1.0
6556,"evenals bij bijstand van de andere onderdelen van de krijgsmacht aan de politie wordt bij deze vorm van bijstand het criterium «bijzondere gevallen» gehanteerd om aan te geven dat de krijgsmacht uitsluitend ter bijstand wordt geroepen als de noodzaak daartoe bestaat.12 daarvan is bijvoorbeeld sprake indien de mankracht van de koninklijke marechaussee met inachtneming van de binnen deze organisatie te 11 kamerstukken ii, 2016/17, aanhangsel van de handelingen, 18.",1.0
4783,de regelingen voortvloeiend uit dit beleid hebben ten slotte het streven een bijdrage aan de ontwikkeling van het kind en het bestrijden van armoede onder kinderen te leveren.,0.0
6388,in de verkenningsfase (waarvoor artikel 6 van het wetsvoorstel een regeling geeft) dienen de diensten immers juist de ruimte te hebben om te onderzoeken welke gegevens- stromen voor de diensten relevante gegevens bevatten.,0.0
23388,"allereerst zijn met de nieuwe jeugdwet veel administratieve lasten verdwenen, zoals die werden veroorzaakt door het indicatiestelling- proces en de ondoorzichtigheid van het stelsel van voorzieningen die het gevolg was versnippering van wettelijke regimes en financiële stromen.",0.0
31179,"de leden van de pvda-fractie delen de mening dat het aan de betrokkene zelf is om, indien hij of zij medische hulp nodig heeft waarbij het relevant is dat de hulpverlener het biologische geslacht van de betrokken kent, die informatie met de hulpverlener te delen.",0.0
1322,handhaving bodembeleid. uitkomsten van het handhavingstraject inzake de bodemsanering en grond- stromen.,0.0
18161,"armoede kwam in 2012 voor bij 7,6% van de laagopge- leide beroepsbevolking, dat wil zeggen werkenden plus werklozen.",0.0
37123,ook zou de behandeling van die beroepschriften een forse extra werkbelasting voor de rechterlijke macht betekenen.,0.0
27273,zo blijkt uit onderzoek van pharos uit 2018 dat buiten europa geborene migranten vaker gebruik maken van de huisartsenpost dan niet-migranten.29 ook gaan ze significant vaker naar de spoedeisende hulp voor niet-urgente zaken.,0.0
26070,"voor de aanpak kindermishandeling is vanuit venj voor 2014 € 1 mln. beschikbaar, waarvan € 0,7 mln. bestemd is voor de taskforce kindermis- handeling en seksueel misbruik en € 0,1 mln. bestemd is voor de nationaal rapporteur mensenhandel.",0.0
20733,vraag 165 de leden van de d66-fractie vragen op welke manier de financierings- stromen precies wijzigen van een plek met loonkostensubsidie als straks bij ziekmelding door het uwv alleen het loonwaardedeel van het loon wordt uitbetaald en de loonkostensubsidie door blijft lopen.,0.0
1332,"deze leden vragen de regering de inkomenspo- sitie en het koopkrachtbeeld van verschillende groepen gepensioneerden, inclusief risico op armoede, nader uiteen te zetten, met en zonder de verhoging van de aow als gevolg van voorliggend wetsvoorstel.",0.0
7298,in de beleidsbrief stroom zijn ook inhoudelijke aanpassingen op het gebied van bijvoorbeeld consumenten en levering geschetst.,0.0
32514,deze bouwstenen kunnen gemeenten en regio’s gebruiken bij de inrichting van een effectieve regionale aanpak van seksueel geweld.,0.0
18737,"deze administraties bevatten de bij de aanvraag van een reisdocument verzamelde en op het reisdocument vermelde persoonsgegevens van de houder (zoals de geslachtsnaam, voornamen, geboortedatum, geboorteplaats, geslacht, woonplaats, adres, lengte en burgerservicenummer) en gegevens betreffende het document, zoals de uitgiftedatum, geldigheidsduur en documentnummer.",0.0
37756,aandacht voel seksueel grensnverschrijdend gedrag is namelijk (nog) niet op elke school vanzelfsprekend.,0.0
33829,17 motie over het blokkeren van sites met de tweede kamer is bij brief van (sp) seksueel geweld tegen kinderen. 15 september 2008 geïnformeerd (kenmerk: 5554443).,0.0
17258,"artikel ii, onderdeel y 52c – geen vergelijking correctie van verwijzingen mogelijk artikel ii, onderdeel z 55 – artikel 55 vervalt; een langjarig groningerplafond vergelijkbare bepaling was niet opgenomen in stroom.",0.0
5104,de leden van de sp-fractie en de cda-fractie vragen hoe het komt dat de rvdr andere cijfers hanteert in verband met de werklast van de rechterlijke macht dan in het wetsvoorstel tot uitgangspunt worden genomen.,0.0
3228,vooral op blasfemie en afvalligheid van de islam staan hoge straffen.,0.0
15011,"uit de effectmeting van een pilot waarin met opvanguren werd gesigna- leerd bleek dat ongeveer een kwart van de ouders die een signaal ontving het voorschot kinderopvangtoeslag naar beneden bijstelde, ten opzichte van 6% in de controlegroep (een vergelijkbare groep ouders die geen signaal ontving).",1.0
28301,zo ontstaat het gevoel van een zekere macht.,0.0
24547,de leden van de fractie van de sgp hebben geconstateerd dat de initiatiefnemers en de regering ervan uitgaan dat het begrip geslacht in artikel 1 van de grondwet op dezelfde manier gelezen moet worden als dat in de awgb.,0.0
25180,turks en arabisch.,0.0
27728,"met het loslaten van de koppeling gewerkte uren is de complexiteit, met name deze groep ouders met onzekere- of wisselende arbeidsuren, al sterk afgenomen.",0.0
11571,het voorkomen van seksueel geweld door seksuele en relationele vorming in het onderwijs.,0.0
32674,"de delictsomschrijving bevat de volgende bestanddelen die voor strafbaarheid dienen te worden vervuld: 1) een ander indringend 2) seksueel benaderen door middel van opmerkingen, gebaren, geluiden of aanrakingen 3) op een wijze die vreesaanjagend, vernederend, kwetsend of onterend is te achten 4) in het openbaar.",0.0
25572,onder het bereik van deze strafbaarstelling valt het in bezit hebben van teksten met advies en/of richtlijnen over het seksueel misbruiken van kinderen.,0.0
37570,dus van vmbo-gl of vmbo-tl-naar 4 havo en havo-leerlingen na het behalen van het diploma het doorstroomrecht om door te stromen naar 5 vwo.,0.0
13832,"het kabinet heeft dit in een brief van 18 juni 2014 over de wetgevingsa- genda stroom aan de tweede kamer gemeld (kamerstukken ii 2013/14, 31 510, nr. 49) en aangekondigd dat hiervoor een wetswijziging nodig is.",0.0
22799,meer specifiek vragen deze leden in hoeverre ook taalkwesties in relatie tot de bescherming van de rechten van minderheden in de betreffende landen aan de orde kunnen worden gesteld.,0.0
41979,"de algemene wet gelijke behandeling verbiedt onderscheid op grond van geslacht, genderidentiteit, -expressie en geslachtskenmerken.",0.0
24459,"ook een aantal waterschappen, zoals waterschap schelde- stromen en de waterschap vechtstromen, hebben in een reactie aange- geven voorstander te zijn van de afschaffing.",0.0
39177,"tijdens het onderzoek kan de afdeling onderzoek bevelen dat personen die, hoewel wettelijk opgeroepen, niet zijn verschenen, door de openbare macht voor hem worden gebracht om aan hun verplichtingen te voldoen.",0.0
33268,"dit betekent dat de transgender persoon die de nederlandse nationaliteit niet bezit een kennisgeving en bevestiging als bedoeld in het eerste lid kan doen, als hij tweede kamer, vergaderjaar 2020–2021, 35 825, nr.",1.0
4784,"de driesplitsing in onderwerpen kinderopvang, tegemoetkoming ouders, geboorteverlof (in relatie tot ander verlofregelingen) kent nu een evaluatie­ planning per onderwerp maar zal uiterlijk in 2026 middels een overkoepe­ lende analyse nader worden bekeken op samenhang en onderbouwing van beleid.",0.0
15964,seksuele gerichtheid heeft betrekking op tot welke gender(s) of geslacht(en) een persoon zich romantisch en/of seksueel toe aangetrokken voelt.,0.0
22530,"de verschillen tussen asielstatus- houders en gezins- en overige migranten, en dan met name de wezenlijke verschillen in hun startpositie bij aanvang van de inburgeringsplicht, maken dat dit onderscheid gerechtvaardigd is.",0.0
31815,dit veron- derstelt wel dat de werkgever de kennis en de mankracht heeft om de inning van partneralimentatie zorgvuldig en met inachtneming van de regeling inzake de beslagvrije voet uit te voeren.,1.0
1975,strafbaarstelling van (online) seksueel kindermisbruik (artikelen 245–250 wetsvoorstel) en hierop betrekking hebbende aanpassingswetgeving de leden van de vvd-fractie wijzen op de in de memorie van toelichting genoemde steekproef uit 2017 waaruit volgt dat 14% van de meisjes en 6% van de jongens in de leeftijd van twaalf tot vijfentwintig jaar ten minste één onaangename ervaring heeft gehad met de uitwisseling van seksueel beeldmateriaal en vragen hoe de regering voornemens is om de gevaren van sexting bij jongeren onder de aandacht te brengen.,1.0
25830,"stimuleer reservisten om als fulltime-kracht of als beroepsmilitair door te stromen naar defensie het komt voor dat reservisten, die een civiele baan hebben buiten defensie, besluiten om fulltime bij defensie aan de slag te gaan.",0.0
18516,"zij zijn positief over het voorstel om de huur, de rekeningen voor gas, water en stroom en de verplichte zorgverzekering gedurende de eerste zes maanden te betalen vanuit de bijstandsuitkering.",0.0
11327,"in die periode voerde daesh verschillende aanslagen uit op europese bodem, kwam er een stroom van asielzoekers naar europa op gang en schoten extreemrechtse en xenofobe populistische partijen omhoog in de peilingen.",1.0
41584,"biseksuele mensen krijgen vaak juist te maken met discriminatie of afwijzing omdat ze noch homo-, noch heteroseksueel zijn.",0.0
4575,"zoals ook in de memorie van toelichting is gememoreerd, kan de noodzaak voor deze bijstand er bijvoorbeeld in gelegen zijn dat de mankracht van de koninklijke marechaussee met inachtneming van de binnen deze organisatie te stellen prioriteiten niet toereikend is, terwijl het wel noodzakelijk is zeer snel over voldoende bijstandspotentieel te beschikken en de andere onderdelen van de krijgsmacht daarvoor, gelet op hun specifieke deskundigheid of uitrusting, het meest in aanmerking komen.",1.0
37653,zodra van deze mensen op de werkplek een loonwaarde lager dan het wettelijk minimumloon is vastgesteld stromen zij immers via de praktijkroute in in het doelgroepregister en is de no-riskpolis beschikbaar.,0.0
18167,"onderdeel b onder 1–3 tijdens de parlementaire behandeling is gebleken dat de voorgestelde wijziging van boek 1 van het burgerlijk wetboek bes weliswaar voorziet in een regeling voor in het europese deel van nederland gesloten huwelijken tussen personen van gelijk geslacht, maar niet in een erkenning van dergelijke buiten nederland gesloten huwelijken.",0.0
27794,waarom wordt de deskundige er überhaupt bij betrokken als de gemeente de macht heeft om de mening van deze deskundige naast zich neer te leggen?,1.0
3406,zoals in het nader rapport ook is toegelicht is daarbij zoveel mogelijk aangesloten bij de bestaande verhoudingen en informatie- stromen.,0.0
8188,dit laat onverlet dat wijziging van het geslacht voor jonge kinderen alleen in uitzonderlijke gevallen aan de orde zal zijn.,1.0
37371,in de eerder aangehaalde notitie van het ecn staat het als volgt verwoord: «de groothandelsprijs [van stroom] voor nederland ligt momenteel hoger dan in duitsland.,0.0
4812,"het kabinet is gestart met een ambitieus interdepartementaal en interbestuurlijk programma aanpak preventie van geldzorgen, armoede en schulden.",0.0
2382,de regeling tegemoetkoming ouders van thuiswonende gehandicapte kinderen is bedoeld om ouders met een thuiswonend gehandicapt kind extra financiële steun te geven.,1.0
38147,44 armoede bij mensen met beperkingen,1.0
365,het online uiten van seksuele interesse voor anderen en het delen van seksueel beeldmateriaal (sexting) maakt deel uit van de hedendaagse seksuele omgangsvormen.2 ook jongeren experimenteren steeds vaker online met seksualiteit.3 soms worden de foto’s of filmpjes met wederzijds goedvinden vervaardigd.,0.0
7283,"doel van de wetgevingsagenda stroom het doel van stroom is te komen tot wetgeving die duidelijker en eenvoudiger is, met minder regeldruk voor bedrijven en minder lasten voor de overheid.",0.0
27456,alleenverdieners krijgen hier bovenop recht op een extra tegemoetkoming als zij over een geheel kalenderjaar dubbele kinderbijslag voor een thuiswonend gehandicapt kind hebben ontvangen en alleenverdiener zijn.,1.0
16082,"deze leden vragen ook of de regering hun opvatting deelt dat de armoede en de problematiek van de «werkende armen», zeker in crisistijd, verkleind kan worden als zij ook aanspraak kunnen maken op kwijtschelding van decentrale belastingen en de kwijtscheldingsnorm wordt verhoogd.",1.0
18933,gvo’s van nederlandse groene stroom zijn significant duurder.,0.0
26441,"door de identificerende persoonsgegevens van de koper en de verkoopprijs van een goed uit dat register te combineren met de identificerende persoonsgegevens van de aanbieder en de inkoopprijs uit het inkoopregister, is het mogelijk om stromen van op onrechtmatige wijze verkregen goederen zichtbaar te maken waardoor criminele netwerken kunnen worden blootgelegd.",0.0
20700,"de regering heeft er vertrouwen in dat zorginstituut nederland in staat is om de kwaliteitsinformatie vraaggericht en adequaat aan te bieden, ook voor mensen die laaggeletterd of laagopgeleid zijn.",1.0
25049,"indien migranten langer in nederland blijven, zal ook aanspraak op een hogere inkomensondersteuning gedaan kunnen worden.",0.0
33480,de school stelde dat dit echter wel van moslims verwacht mocht worden daar hun interpretatie van de koran nu eenmaal opdroeg tot het dragen van een hoofddoek en dit volgens hen behoorde tot de grondslag van de school.,0.0
26136,dit is het gevolg van de invoering van het wetsvoorstel (kennisname) en de overdracht van zowel informatie(stromen) als werkzaamheden die hiermee gepaard gaan.,0.0
28345,"dit betreft onder andere een bedrag van 1,6 miljoen van artikel 14 (cultuur) aan dit artikel voor de koninklijke bibliotheek, en enkele thematische programma’s zoals duurzame voedselsystemen bij lnv, schulden en armoede bij szw, en big data bij vws en cybersecurity, subsidies het budget voor subsidies wordt per saldo met € 0,7 miljoen verlaagd in verband met diverse interne overboekingen.",0.0
7397,"de bank verstrekt leningen voor uitvoering van projecten aan overheden en andere instanties op de volgende drie gebieden: hulp aan vluchtelingen en migranten, milieube- scherming en ontwikkeling van menselijk potentieel.",1.0
21588,"het kan hierbij gaan om een volledig anderstalige opleiding, of een anderstalig deel van een nederlandstalige opleiding dat niet langer mag worden verzorgd.",0.0
39164,het kabinet verwacht daarom dat de werklast voor de rechterlijke macht in de praktijk niet of nauwelijks zal toenemen. d.,0.0
25209,vraag 29 (christenunie) de leden van de fractie van de christen unie verzoeken de regering nader toe te lichten welke stappen zij onderneemt met het doel de pnr-richtlijn in overeenstemming met het eu-handvest te brengen.,0.0
16714,"de hoofdregel in de wetgeving is dat direct of indirect onderscheid op grond van leeftijd en indirect onderscheid op grond van geslacht verboden is, tenzij er sprake is van een objectieve rechtvaardiging van het onderscheid.",0.0
36957,"wet gba i.v.m. het wijzigen van de voortgezet via het wodc. voorwaarden van wijziging van de vermelding van het geslacht in de akte van geboorte (33 351) tweede kamer, vergaderjaar 2017–2018, 34 775 vi, nr.",0.0
